age,workclass,education_level,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
41, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States
37, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
35, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,40, United-States
28, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, Jamaica
47, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States
17, Private, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
39, Private, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States
34, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
52, Local-gov, Some-college,10, Widowed, Tech-support, Unmarried, White, Female,0,0,40, United-States
47, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,84, United-States
31, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
27, Self-emp-not-inc, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
57, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024,0,50, India
41, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
45, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
22, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,8614,0,40, United-States
32, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
24, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States
24, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
28, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
